index,x,y
0,5426.2285,1467.5522
1,5426.2285,1467.547
2,5426.228,1467.5543
3,5426.231,1467.5637
4,5426.2305,1467.5669
5,5426.226,1467.5668
6,5426.219,1467.5658
7,5426.2124,1467.5654
8,5426.205,1467.5659
9,5426.198,1467.5673
10,5426.191,1467.569
11,5426.184,1467.571
12,5426.177,1467.5735
13,5426.169,1467.5758
14,5426.161,1467.5784
15,5426.153,1467.5808
16,5426.145,1467.5833
17,5426.1367,1467.5854
18,5426.1284,1467.5874
19,5426.12,1467.589
20,5426.112,1467.5902
21,5426.1035,1467.5911
22,5426.095,1467.5912
23,5426.087,1467.5908
24,5426.0786,1467.5896
25,5426.0703,1467.5878
26,5426.062,1467.5852
27,5426.053,1467.5818
28,5426.0444,1467.5774
29,5426.035,1467.5724
30,5426.026,1467.5664
31,5426.016,1467.5594
32,5426.006,1467.5519
33,5425.9956,1467.5433
34,5425.9844,1467.5339
35,5425.9727,1467.5237
36,5425.9604,1467.5126
37,5425.9478,1467.5006
38,5425.9346,1467.4877
39,5425.921,1467.474
40,5425.9067,1467.4594
41,5425.892,1467.444
42,5425.877,1467.4276
43,5425.8613,1467.4105
44,5425.845,1467.3925
45,5425.8286,1467.3735
46,5425.812,1467.3539
47,5425.795,1467.3335
48,5425.7773,1467.312
49,5425.759,1467.2897
50,5425.74,1467.2662
51,5425.72,1467.2405
52,5425.6997,1467.2144
53,5425.6797,1467.1882
54,5425.6606,1467.1631
55,5425.6426,1467.1398
56,5425.6265,1467.1185
57,5425.6123,1467.0996
58,5425.6,1467.0835
59,5425.591,1467.0707
60,3064.4841,1774.4757
61,3064.478,1774.5016
62,3064.471,1774.5367
63,3064.4678,1774.5684
64,3064.462,1774.5911
65,3064.4536,1774.6093
66,3064.445,1774.6259
67,3064.4375,1774.6425
68,3064.432,1774.6598
69,3064.4285,1774.6777
70,3064.4272,1774.6962
71,3064.428,1774.7148
72,3064.4312,1774.7339
73,3064.4363,1774.7532
74,3064.4438,1774.7728
75,3064.4536,1774.7928
76,3064.466,1774.8131
77,3064.4812,1774.8339
78,3064.4988,1774.8549
79,3064.5193,1774.8763
80,3064.5427,1774.8983
81,3064.569,1774.9207
82,3064.5981,1774.9432
83,3064.6301,1774.9664
84,3064.665,1774.9899
85,3064.7026,1775.0137
86,3064.7432,1775.0381
87,3064.7864,1775.0627
88,3064.8323,1775.088
89,3064.8809,1775.1138
90,3064.9316,1775.1401
91,3064.9854,1775.1671
92,3065.041,1775.1946
93,3065.099,1775.2227
94,3065.16,1775.2515
95,3065.2227,1775.2809
96,3065.2876,1775.3113
97,3065.3547,1775.3422
98,3065.424,1775.3737
99,3065.4954,1775.4062
100,3065.5686,1775.4393
101,3065.644,1775.4729
102,3065.7207,1775.5079
103,3065.7998,1775.5427
104,3065.8809,1775.5784
